group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
3,1036800,3.606039054191053,33.72739839945488,40.44597326138645,8.236152365894107,6.988915586792553,15.66445075695143,0.3875300872637469,1389.791810176758,35.53535353535354,6.651515151515151,194.9494949494949,63.08080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.848484848484844,68.3838383838384,0.0,0.0,44.848484848484844,68.3838383838384,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,1123200,2.265849202595261,34.16807774149487,40.69973054819309,9.212084577049442,7.036532472214882,17.41613245244161,0.4406372679252745,1442.735411386333,35.53535353535354,6.651515151515151,194.9494949494949,63.08080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.848484848484844,68.3838383838384,0.0,0.0,44.848484848484844,68.3838383838384,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,1209600,1.415172025883427,32.84701051556201,37.66372186447181,9.950392819279012,6.745365869945054,18.31524787479442,0.4820267944232164,1497.349266256342,35.53535353535354,6.651515151515151,194.9494949494949,63.08080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.848484848484844,68.3838383838384,0.0,0.0,44.848484848484844,68.3838383838384,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,0,1.908390429377402,4.597131147335542,4.775470832531463,0.1,0.1,0.0,0.0,0.0,36.97979797979798,7.424242424242424,222.2222222222222,38.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,86400,4.078802742196311,3.442557440097089,2.034109366200742,0.3594922997584413,2.092941192893305,0.01124242157234591,0.009261681319874239,37.55286622616885,36.97979797979798,7.424242424242424,222.2222222222222,38.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,172800,6.208474434074509,3.227608563870741,0.0,0.4320995907563764,3.000258271482233,0.0533709352312664,0.002998709419586921,49.05004243030976,36.97979797979798,7.424242424242424,222.2222222222222,38.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,259200,5.811845374126295,2.493727605134789,0.02123029903476944,0.5810835093956405,2.690375510393234,0.08370357270726274,0.0,54.77201119526982,36.97979797979798,7.424242424242424,222.2222222222222,38.33333333333333,0.0,0.0,5.090909090909091,6.232323232323233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,345600,10.17813297927749,4.522703876350413,1.345342646148344,0.921914087512986,4.005733371420493,0.2007393821443226,0.0,172.9188857717047,36.97979797979798,7.424242424242424,222.2222222222222,38.33333333333333,0.0,0.0,5.090909090909091,6.232323232323233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.090909090909091,6.232323232323233,0.0,0.0,5.090909090909091,6.232323232323233,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,432000,15.34689861129229,8.007588966172401,1.261450628106861,1.437981346008889,5.281478112901909,0.524733914572634,0.01917319150225805,341.5866472276966,36.97979797979798,7.424242424242424,222.2222222222222,38.33333333333333,0.0,0.0,5.090909090909091,6.232323232323233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.181818181818182,12.464646464646465,0.0,0.0,10.181818181818182,12.464646464646465,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,518400,20.30779224056847,9.074203326936114,0.0,1.950644208084685,5.65181868068077,1.086287145515451,0.02062812923955033,612.7816517063973,36.97979797979798,7.424242424242424,222.2222222222222,38.33333333333333,0.0,0.0,5.090909090909091,6.232323232323233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.272727272727273,18.6969696969697,0.0,0.0,15.272727272727273,18.6969696969697,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,604800,23.7639320667218,9.495390654684241,0.07354721316957422,2.134484810616789,4.720548411350043,2.197001024039872,0.02279694191189074,889.8108452642439,36.97979797979798,7.424242424242424,222.2222222222222,38.33333333333333,0.0,0.0,5.090909090909091,6.232323232323233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.363636363636363,24.92929292929293,0.0,0.0,20.363636363636363,24.92929292929293,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,691200,27.69072271344197,12.25798024885496,0.0,2.637526138668025,5.229934891618639,3.527929055051145,0.04319725223871338,1132.710236782172,35.85858585858586,7.424242424242424,222.2222222222222,38.33333333333333,0.0,0.0,5.090909090909091,6.232323232323233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.454545454545453,31.161616161616163,0.0,0.0,25.454545454545453,31.161616161616163,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,777600,31.12994396124607,11.75788418541389,0.1554644342110544,3.012811667309252,4.263836745012243,5.238128903981795,0.03966640878654121,1366.340284787233,35.85858585858586,7.424242424242424,222.2222222222222,38.33333333333333,0.0,0.0,5.090909090909091,6.232323232323233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.545454545454543,37.3939393939394,0.0,0.0,30.545454545454543,37.3939393939394,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,864000,33.8607660214078,12.92315813999005,0.1816400529947934,3.121185656003612,5.040516158852137,7.261183271246643,0.05388756528892217,1662.336816294654,35.85858585858586,7.424242424242424,222.2222222222222,38.33333333333333,0.0,0.0,5.090909090909091,6.232323232323233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.63636363636363,43.62626262626263,0.0,0.0,35.63636363636363,43.62626262626263,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,950400,37.03605440049318,12.27160806128998,0.01855015030554126,3.535923172450617,4.678764900923251,10.05332351212658,0.1012312345445427,1914.479969033523,35.85858585858586,7.424242424242424,222.2222222222222,38.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.72727272727273,49.85858585858586,0.0,0.0,40.72727272727273,49.85858585858586,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,1036800,34.91364245889663,9.637245771015543,0.0,3.618286489103324,3.159132865883091,11.68305346626904,0.1175348926461501,1912.397295589937,35.85858585858586,7.424242424242424,222.2222222222222,38.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.72727272727273,49.85858585858586,0.0,0.0,40.72727272727273,49.85858585858586,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,1123200,31.06891709618349,6.299605514713486,0.0,3.412614654872193,3.604595221055833,13.28266026833661,0.1658849280941165,1867.960888020598,35.85858585858586,6.46969696969697,222.2222222222222,38.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.72727272727273,49.85858585858586,0.0,0.0,40.72727272727273,49.85858585858586,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,1209600,31.22973851930826,3.737012864014288,0.03308090198294042,3.447356172796888,3.190286361256534,15.59647180061225,0.2417586447840193,1939.399238894993,35.85858585858586,6.46969696969697,222.2222222222222,38.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.72727272727273,49.85858585858586,0.0,0.0,40.72727272727273,49.85858585858586,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,0,0.5980081779622576,4.302474414837842,5.435078605644257,0.1,0.1,0.0,0.0,0.0,37.24242424242424,6.818181818181818,241.4141414141414,75.20202020202021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,86400,1.554646627363985,3.782333074042482,4.354381827597231,0.4461207259859444,0.7028678466695207,0.0,0.0,0.0,37.24242424242424,6.818181818181818,241.4141414141414,75.20202020202021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,172800,3.175622843630574,3.160391987871386,2.319482655617848,0.5681926882930126,0.8698775674169728,0.02467093728084833,0.0,45.65506578166146,37.24242424242424,6.818181818181818,241.4141414141414,75.20202020202021,0.0,0.0,3.111111111111111,7.282828282828283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,259200,5.722316691532381,4.954381101666144,6.170783647657159,0.8780074493116257,3.505899677896335,0.05861635196180687,0.0,87.81524752552075,37.24242424242424,6.818181818181818,241.4141414141414,75.20202020202021,0.0,0.0,3.111111111111111,7.282828282828283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.111111111111111,7.282828282828283,0.0,0.0,3.111111111111111,7.282828282828283,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,345600,9.494956159395453,6.383889970386922,9.018073719468964,1.590403979297538,4.051912719218316,0.2547717711665063,0.0,162.2254805603252,37.24242424242424,6.818181818181818,241.4141414141414,75.20202020202021,0.0,0.0,3.111111111111111,7.282828282828283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.222222222222222,14.565656565656566,0.0,0.0,6.222222222222222,14.565656565656566,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,432000,13.13873017197503,7.410352115225628,10.55014358132341,2.145442978848216,5.763779804746838,0.7152300278264035,0.009859985893222942,318.0882043383481,37.24242424242424,6.818181818181818,241.4141414141414,75.20202020202021,0.0,0.0,3.111111111111111,7.282828282828283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,21.848484848484848,0.0,0.0,9.333333333333334,21.848484848484848,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,518400,18.12235383617567,7.511333106391793,10.4004661034475,2.735785854774552,4.602980929174017,1.554932976155348,0.01868145380855843,608.5783565327991,37.24242424242424,6.818181818181818,241.4141414141414,75.20202020202021,0.0,0.0,3.111111111111111,7.282828282828283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.444444444444445,29.13131313131313,0.0,0.0,12.444444444444445,29.13131313131313,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,604800,23.09649758452965,6.409328789912697,9.212510138084799,3.601870959756312,5.069125285792522,2.980162145536362,0.0320610974515834,960.5647396926094,37.24242424242424,6.818181818181818,241.4141414141414,75.20202020202021,0.0,0.0,3.111111111111111,7.282828282828283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.555555555555555,36.41414141414141,0.0,0.0,15.555555555555555,36.41414141414141,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,691200,28.39380153033999,5.427696460135465,7.042714976860116,4.287947209872987,4.696899650182212,4.836700921227486,0.07166961949209295,1447.013393607308,37.24242424242424,6.818181818181818,241.4141414141414,75.20202020202021,0.0,0.0,3.111111111111111,7.282828282828283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.666666666666668,43.696969696969695,0.0,0.0,18.666666666666668,43.696969696969695,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,777600,34.72582809409034,3.025118862055467,2.993976642022477,5.118549409889741,3.774635346434944,7.196558314132982,0.1258017116212185,1973.687056293061,37.24242424242424,6.818181818181818,241.4141414141414,75.20202020202021,0.0,0.0,3.111111111111111,7.282828282828283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.77777777777778,50.97979797979798,0.0,0.0,21.77777777777778,50.97979797979798,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,864000,40.88241332495457,0.0,0.0,5.432794993824376,2.093260100302101,9.882371578496391,0.2032775973663121,2434.909235328583,37.24242424242424,6.818181818181818,241.4141414141414,75.20202020202021,0.0,0.0,3.111111111111111,7.282828282828283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.88888888888889,58.26262626262626,0.0,0.0,24.88888888888889,58.26262626262626,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,950400,43.47472437860395,0.2135094361206543,0.0,6.129199100740721,0.6591610746389004,12.35261606685955,0.3111850094113346,2751.309386435837,36.70707070707071,6.41919191919192,241.4141414141414,75.20202020202021,0.0,0.0,3.111111111111111,7.282828282828283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,65.54545454545455,0.0,0.0,28.0,65.54545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,1036800,43.77205244317302,0.595742101398197,0.05352240543064805,6.292221277122434,0.6964308632058418,14.13890084521788,0.4343219583632159,3048.336908462482,36.70707070707071,6.41919191919192,241.4141414141414,75.20202020202021,0.0,0.0,3.111111111111111,7.282828282828283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.11111111111111,72.82828282828282,0.0,0.0,31.11111111111111,72.82828282828282,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,1123200,44.50061458313712,0.0,0.0,6.83452768807141,1.11807603530079,16.83753431025739,0.5868900869314213,3411.115370395465,36.70707070707071,6.41919191919192,241.4141414141414,75.20202020202021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.22222222222222,80.1111111111111,0.0,0.0,34.22222222222222,80.1111111111111,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,1209600,46.95934997269269,0.0,0.1562776227703869,6.884510650549346,0.3257342682994672,16.81059804317913,0.7472110825348478,3292.204994802053,36.70707070707071,6.41919191919192,241.4141414141414,75.20202020202021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.22222222222222,80.1111111111111,0.0,0.0,34.22222222222222,80.1111111111111,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6,0,1.084155662831562,3.892932269030298,4.511553968974881,0.1,0.1,0.0,0.0,0.0,37.86868686868687,7.202020202020202,197.979797979798,51.46464646464646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6,86400,2.073956335935419,2.728756055681253,3.175238988552571,0.0,0.7110448779880607,0.01501508976359995,0.0,2.780625268375302,37.86868686868687,7.202020202020202,197.979797979798,51.46464646464646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6,172800,3.478360190336951,2.956255303736629,1.652837405853464,0.6252882268393058,1.930550659042683,0.03294893890393896,0.0,36.74678121197019,37.86868686868687,7.202020202020202,197.979797979798,51.46464646464646,0.0,0.0,3.474747474747475,6.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6,259200,5.559028776151304,4.992031193813076,5.283254994073658,0.5607113140028442,3.527266454712347,0.04640831640013032,0.02428959097833121,95.68971783617263,37.86868686868687,7.202020202020202,197.979797979798,51.46464646464646,0.0,0.0,3.474747474747475,6.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.474747474747475,6.454545454545454,0.0,0.0,3.474747474747475,6.454545454545454,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6,345600,8.2731101124356,6.515627115215965,8.529194386102875,1.176364091023151,4.659644725978271,0.2004127355483017,0.003513862303334469,190.3565749762663,37.86868686868687,7.202020202020202,197.979797979798,51.46464646464646,0.0,0.0,3.474747474747475,6.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94949494949495,12.909090909090908,0.0,0.0,6.94949494949495,12.909090909090908,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6,432000,10.69231080209242,8.822753180176825,10.89238392912587,1.788983840519304,4.707823412618787,0.5050875013424522,0.01114270125406394,316.8325804289774,37.86868686868687,7.202020202020202,197.979797979798,51.46464646464646,0.0,0.0,3.474747474747475,6.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.424242424242426,19.363636363636363,0.0,0.0,10.424242424242426,19.363636363636363,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6,518400,13.66881789563956,8.693827681660654,12.45886131298864,2.295022858061358,5.034611694949416,1.107727785629973,0.0107699501628768,543.5781429436062,37.86868686868687,7.202020202020202,197.979797979798,51.46464646464646,0.0,0.0,3.474747474747475,6.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8989898989899,25.818181818181817,0.0,0.0,13.8989898989899,25.818181818181817,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6,604800,15.86387480953263,11.34758655642244,13.91040155919941,3.296484648240577,5.406553596831485,2.082203855421564,0.02627890313688476,768.5158390160005,37.86868686868687,6.227272727272728,197.979797979798,51.46464646464646,0.0,0.0,3.474747474747475,6.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.373737373737374,32.27272727272727,0.0,0.0,17.373737373737374,32.27272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6,691200,15.68344483184182,13.21461819134754,17.51632959890351,3.727484518127547,4.409985396329194,3.716156024950353,0.05243293434354475,1035.899360241141,37.86868686868687,6.227272727272728,197.979797979798,51.46464646464646,0.0,0.0,3.474747474747475,6.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.848484848484848,38.72727272727273,0.0,0.0,20.848484848484848,38.72727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6,777600,14.54420889009107,14.61895020580113,21.7418864743433,4.074821719599822,4.198665876030513,5.452248296418207,0.09072285389543516,1349.220674486519,37.86868686868687,6.227272727272728,197.979797979798,51.46464646464646,0.0,0.0,3.474747474747475,6.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.32323232323232,45.18181818181818,0.0,0.0,24.32323232323232,45.18181818181818,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6,864000,13.17808147416425,15.02958985384252,25.41987978681907,4.931923987890585,5.216455104499339,7.709519063594025,0.1776117001747755,1586.105421443413,37.86868686868687,6.227272727272728,197.979797979798,51.46464646464646,0.0,0.0,3.474747474747475,6.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.797979797979796,51.63636363636363,0.0,0.0,27.797979797979796,51.63636363636363,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6,950400,10.84190379632117,18.23398991424309,29.93634673590389,6.223278768365483,5.19119006669481,10.49537680039795,0.2667345579367632,1757.725787988508,37.86868686868687,6.227272727272728,197.979797979798,51.46464646464646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.27272727272727,58.090909090909086,0.0,0.0,31.27272727272727,58.090909090909086,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6,1036800,9.227869265307097,17.87205985281469,26.00062250857641,6.798293245741033,4.604218129330022,12.86693735188343,0.4177477278912546,1907.665398386774,37.86868686868687,6.227272727272728,197.979797979798,51.46464646464646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.27272727272727,58.090909090909086,0.0,0.0,31.27272727272727,58.090909090909086,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6,1123200,7.553630911861055,16.1177161865748,24.97786338328546,7.33735330824272,5.112021663398953,14.71403267349271,0.5528000081190512,1932.039223253435,37.86868686868687,6.227272727272728,197.979797979798,51.46464646464646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.27272727272727,58.090909090909086,0.0,0.0,31.27272727272727,58.090909090909086,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6,1209600,6.285940740244436,15.53215104636685,24.007753449617,8.145838741133577,5.407383369621154,15.54263477524898,0.733439586174423,2139.844497319751,36.76767676767677,6.227272727272728,197.979797979798,51.46464646464646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.27272727272727,58.090909090909086,0.0,0.0,31.27272727272727,58.090909090909086,0.0,0.0,0.0,0.0,0.0,1.0,1.0
7,0,1.964565858421377,4.045918270427719,4.664531521535673,0.1,0.1,0.0,0.0,0.0,36.07070707070707,6.828282828282829,230.3030303030303,62.57575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
7,86400,5.435855696538908,2.426421310657494,0.460123388789995,0.5373825337674494,2.15616118093846,0.006311926728127925,0.0099312086630814,17.53555865692267,36.07070707070707,6.828282828282829,230.3030303030303,62.57575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
7,172800,6.156908558862328,0.6770581980246906,0.0,0.4749845969690453,2.475654953447135,0.06661499676252303,0.0,50.07449006315204,36.07070707070707,6.828282828282829,230.3030303030303,62.57575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
7,259200,6.128638963166366,1.615339054674056,0.0,0.6948447477499592,2.647675403237087,0.0892260873365498,0.001072238056986194,27.17717679373352,36.07070707070707,6.828282828282829,230.3030303030303,62.57575757575758,0.0,0.0,3.838383838383838,7.868686868686869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
7,345600,12.58922225594791,1.53495660213044,0.3380247503732032,0.9232942697614203,4.313132056077905,0.2192279509659293,0.005448165041498184,160.2375996610134,36.07070707070707,6.828282828282829,230.3030303030303,62.57575757575758,0.0,0.0,3.838383838383838,7.868686868686869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.838383838383838,7.868686868686869,0.0,0.0,3.838383838383838,7.868686868686869,0.0,0.0,0.0,0.0,0.0,1.0,1.0
7,432000,19.70594750978306,2.310839584897203,0.04172316851251278,1.468922609474532,3.598839584370681,0.653784508995563,0.003935638439545523,332.5689950838414,36.07070707070707,6.828282828282829,230.3030303030303,62.57575757575758,0.0,0.0,3.838383838383838,7.868686868686869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.676767676767676,15.737373737373739,0.0,0.0,7.676767676767676,15.737373737373739,0.0,0.0,0.0,0.0,0.0,1.0,1.0
7,518400,24.64637579157075,3.258447361574969,0.0,2.125587890909314,2.915365135247741,1.423577896145296,0.0,503.216535736663,36.07070707070707,6.828282828282829,230.3030303030303,62.57575757575758,0.0,0.0,3.838383838383838,7.868686868686869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.515151515151514,23.60606060606061,0.0,0.0,11.515151515151514,23.60606060606061,0.0,0.0,0.0,0.0,0.0,1.0,1.0
7,604800,31.77081418790518,1.11468620115674,0.0,2.504177025656718,2.704350256630147,2.563451549458217,0.0,721.1748953097433,36.07070707070707,6.828282828282829,230.3030303030303,62.57575757575758,0.0,0.0,3.838383838383838,7.868686868686869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.353535353535351,31.474747474747478,0.0,0.0,15.353535353535351,31.474747474747478,0.0,0.0,0.0,0.0,0.0,1.0,1.0
7,691200,35.59995731262146,0.0,0.0,2.861740059310787,1.673011048398649,4.01901732674384,0.01502908389016649,921.5397985107094,36.07070707070707,6.828282828282829,230.3030303030303,62.57575757575758,0.0,0.0,3.838383838383838,7.868686868686869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.19191919191919,39.343434343434346,0.0,0.0,19.19191919191919,39.343434343434346,0.0,0.0,0.0,0.0,0.0,1.0,1.0
